Player,Class,Pos,School,Conf,Weighted_IWP
Austin Montgomery,SO,F,Georgetown,Big East Conference ,12.218402656798434
Austin Nunez,SO,G,Mississippi,Southeastern Conference,2.4485135261629423
Austin Parks,FR,C,Ohio State,Big Ten Conference,8.07787326680187
Austin Patterson,JR,G,Sacramento State,Big Sky Conference,4.36284479426916
Austin Sacks,SR,F,Baylor,Big 12 Conference,2.0145472343657977
Austin Williams,SR,G,Rutgers,Big Ten Conference,4.405592476080767
Austin Williams,SO,G,Elon,Coastal Athletic Association,10.116612709505201
Avantae Parker,FR,F,Georgia Southern,Sun Belt Conference,3.7744970936547353
Avery Anderson III,SR,G,TCU,Big 12 Conference,5.696598463639268
Avery Brown,SO,G,Columbia,Ivy League,2.9927056157786023
Avery Felts,JR,G,Arkansas State,Sun Belt Conference,4.433825788781013
Avery Wilson,SR,G,Southeastern Louisiana,Southland Conference,2.1101784412569766
Avontez Ledet,JR,G,Southern,Southwest Athletic Conference,1.618945963519178
Ayinde Hikim,SR,G,Massachusetts-Lowell,America East Conference,4.2971441908731105
Ayme Daguilh,SO,F,Maine,America East Conference,4.639029360075702
Ayodele Taiwo,SO,F,Howard,Mid-Eastern Athletic Conference,5.970831810096042
Aziz Bandaogo,SO,C,Cincinnati,Big 12 Conference,11.843788624800343
B. Artis White,JR,G,Western Michigan,Mid-American Conference,3.9128897070524564
B.J. Edwards,SO,G,Southern Methodist,American Athletic Conference,5.696598463639268
B.J. Mack,SR,F,South Carolina,Southeastern Conference,8.886668212708296
B.J. Omot,SO,F,North Dakota,Summit League,6.772456016918458
BJ Davis,FR,G,San Diego State,Mountain West Conference,0.06875608427444621
BJ Freeman,JR,G,Milwaukee,Horizon League,9.109222203849855
BJ Marable,SR,F,Western Kentucky,Conference USA,0.06875608427444621
BJ McLaurin,SR,F,Queens (NC),Atlantic Sun Conference,5.681017174077147
BJ Ward,FR,G,Southeast Missouri State,Ohio Valley Conference,1.1117246903618203
Baba Miller,SO,F,Florida State,Atlantic Coast Conference,4.8031294701362475
Babacar Diallo,SR,F,Kansas City,Summit League,4.381407695619789
Babacar Faye,JR,F,Western Kentucky,Conference USA,9.31704767257142
Babatunde Akingbola,SR,C,George Washington,Atlantic 10 Conference,5.696598463639268
Bailey Nunn,FR,G,Sacramento State,Big Sky Conference,2.5057797121035965
Bangot Dak,FR,F,Colorado,Pac-12 Conference,3.9653078002136803
Baraka Okojie,FR,G,George Mason,Atlantic 10 Conference,6.526402598729214
Barrington Hargress,FR,G,UC Riverside,Big West Conference,5.215617266657145
Barry Dunning Jr.,SO,G,UAB,American Athletic Conference,1.1117246903618203
Barry Evans,SO,F,St. Bonaventure,Atlantic 10 Conference,9.477686106841302
Bas Leyte,SR,F,Clemson,Atlantic Coast Conference,3.4783818965386746
Bash Wieland,SR,G,Bellarmine,Atlantic Sun Conference,6.5783653748816375
Basheer Jihad,JR,F,Ball State,Mid-American Conference,8.161826422338494
Baye Fall,FR,F,Arkansas,Southeastern Conference,2.0145472343657977
Baye Ndongo,FR,F,Georgia Tech,Atlantic Coast Conference,7.1691737091539
Baylor Hebb,JR,G,UTEP,Conference USA,1.9985584389462385
Baylor Scheierman,SR,G,Creighton,Big East Conference ,12.218402656798434
Beau Becker,JR,F,Air Force,Mountain West Conference,6.986662604401984
Belal El Shakery,FR,F,Wofford,Southern Conference,4.765662179440443
Ben Bowen,SO,G,Denver,Summit League,1.50732596120844
Ben Brown,FR,G,Dartmouth,Ivy League,0.44295157551691294
Ben Burnham,JR,F,College of Charleston,Coastal Athletic Association,9.31704767257142
Ben Capron,SO,G,Holy Cross,Patriot League,0.06875608427444621
Ben Carlson,SR,F,Utah,Pac-12 Conference,4.8031294701362475
Ben Estis,SO,G,Ohio,Mid-American Conference,4.381407695619789
Ben Gold,SO,F,Marquette,Big East Conference ,7.2923115056953955
Ben Gregg,JR,F,Gonzaga,West Coast Conference,11.826337299301384
Ben Hendriks,JR,C,Ball State,Mid-American Conference,6.130972261293851
Ben Humrichous,SR,F,Evansville,Missouri Valley Conference,10.247996794623555
Ben Johnson,SO,G,Bellarmine,Atlantic Sun Conference,4.2971441908731105
Ben Knostman,JR,G,Lehigh,Patriot League,1.1117246903618203
Ben Krikke,SR,F,Iowa,Big Ten Conference,8.633084123363783
Ben Krystkowiak,SO,G,Robert Morris,Horizon League,1.1117246903618203
Ben Middlebrooks,JR,F,NC State,Atlantic Coast Conference,7.891518402479816
Ben Murphy,JR,G,Maryland,Big Ten Conference,6.643039631652177
Ben Nau,JR,G,St. Thomas,Summit League,3.0284268093219713
Ben Palacios,JR,G,Boston University,Patriot League,1.9985584389462385
Ben Ponder,JR,G,Louisiana Tech,Conference USA,1.1117246903618203
Ben Radford,FR,G,Tulsa,American Athletic Conference,8.376365675953963
Ben Roy,SO,G,Boston University,Patriot League,2.9927056157786023
Ben Schwieger,SO,G,Loyola (IL),Atlantic 10 Conference,10.116612709505201
Ben Shtolzberg,SO,G,UC Santa Barbara,Big West Conference,1.50732596120844
Ben Southerland,FR,F,Liberty,Conference USA,4.440809152846738
Ben VanderWal,SO,F,Furman,Southern Conference,4.831362782836492
Ben Wight,JR,F,Toledo,Mid-American Conference,1.6029571680996189
Bencao Vungo,FR,G,East Carolina,American Athletic Conference,0.06875608427444621
Benjamin Bayela,SR,G,East Carolina,American Athletic Conference,1.9985584389462385
Benjamin Bosmans-Verdonk,SR,F,South Carolina,Southeastern Conference,6.045421401747093
Benjamin Griscti,JR,C,UC Riverside,Big West Conference,6.951231058689155
Bennett Andersen,SR,G,Florida,Southeastern Conference,8.376365675953963
Bennett Blackerby,FR,G,San Jose State,Mountain West Conference,4.95938496064125
Bennett Kwiecinski,SR,F,St. Thomas,Summit League,3.9858064247731697
Benny Gealer,SO,G,Stanford,Pac-12 Conference,2.9557347993203
Benny Schroder,SO,G,George Washington,Atlantic 10 Conference,2.9927056157786023
Benny Williams,JR,F,Syracuse,Atlantic Coast Conference,4.280482372917872
Bensley Joseph,JR,G,Miami (FL),Atlantic Coast Conference,5.228080475071936
Bent Leuchten,JR,C,UC Irvine,Big West Conference,10.535785089402319
Beon Riley,JR,G,Utah Tech,Western Athletic Conference,6.130972261293851
Beril Kabamba,JR,F,Cal State Fullerton,Big West Conference,2.5057797121035965
Berke Arslan,FR,G,George Mason,Atlantic 10 Conference,
Berke Buyuktuncel,FR,F,UCLA,Pac-12 Conference,2.9557347993203
Bernard Pelote,JR,F,Western Carolina,Southern Conference,6.045421401747093
Bernardo Da Silva,SR,F,Hawaii,Big West Conference,9.31704767257142
Bez Mbeng,JR,G,Yale,Ivy League,7.816466739491929
Bijan Cortes,JR,G,Wichita State,American Athletic Conference,0.44295157551691294
Biko Johnson,JR,G,Omaha,Summit League,1.1117246903618203
Bilal Abdur-Rahman,FR,G,Alabama A&M,Southwest Athletic Conference,1.50732596120844
Billy Smith,SO,G,Bellarmine,Atlantic Sun Conference,2.0145472343657977
Birima Seck,JR,F,Fairfield,Metro Atlantic Athletic Conference,4.381407695619789
Blair Thompson,SO,F,Columbia,Ivy League,7.816466739491929
Blaise Threatt,JR,G,Weber State,Big Sky Conference,8.546736984789169
Blaise Vespe,SO,F,Florida Gulf Coast,Atlantic Sun Conference,1.1117246903618203
Blake Anderson,FR,G,Miami (OH),Mid-American Conference,2.0145472343657977
Blake Barker,JR,G,Army,Patriot League,3.515352712996976
Blake Brinkmeyer,SR,F,Tarleton State,Western Athletic Conference,6.700245331229651
Blake Buchanan,FR,F,Virginia,Atlantic Coast Conference,5.228080475071936
Blake Butler,JR,G,Louisiana,Sun Belt Conference,4.381407695619789
Blake Floyd,SO,G,North Alabama,Atlantic Sun Conference,12.218402656798434
Blake Hinson,SR,G,Pittsburgh,Atlantic Coast Conference,10.761491673817803
Blake Jones,SO,F,Montana,Big Sky Conference,1.9985584389462385
Blake Lampman,SR,G,Oakland,Horizon League,5.674033810011423
Blake Muschalek,FR,G,Auburn,Southeastern Conference,3.816663906060282
Blake Peters,JR,G,Princeton,Ivy League,3.0284268093219713
Blake Preston,SR,F,Northwestern,Big Ten Conference,3.9653078002136803
Blake Smith,SO,G,Northwestern,Big Ten Conference,8.056864077618352
Blane St. Clair,JR,G,Army,Patriot League,0.7375291991193534
Blaze Angellotti,FR,G,Saint Francis (PA),Northeast Conference,0.7375291991193534
Blondeau Tchoukuiegno,JR,G,California Baptist,Western Athletic Conference,4.831362782836492
Blue Cain,FR,G,Georgia,Southeastern Conference,4.405592476080767
Bo Montgomery,SR,G,Holy Cross,Patriot League,2.1058718671941836
Bo Myers,SR,F,Wright State,Horizon League,9.251377028702425
Bobby Durkin,FR,F,Davidson,Atlantic 10 Conference,5.696598463639268
Bobby Harvey,SR,G,Portland State,Big Sky Conference,3.515352712996976
Bobby Hurley,JR,G,Arizona State,Pac-12 Conference,0.7375291991193534
Bobby Pettiford,JR,G,East Carolina,American Athletic Conference,3.9653078002136803
Bobby Rosenberger,FR,G,Saint Francis (PA),Northeast Conference,3.515352712996976
Boden Kapke,FR,C,Butler,Big East Conference ,6.526402598729214
Boden Skunberg,SR,G,North Dakota State,Summit League,4.2971441908731105
Bogdan Zimonjic,JR,G,Tennessee Tech,Ohio Valley Conference,1.618945963519178
Bol Dengdit,FR,F,Portland,West Coast Conference,2.9927056157786023
Bonke Maring,SR,F,Houston Christian,Southland Conference,4.232913637009012
Boo Buie,SR,G,Northwestern,Big Ten Conference,10.818946793646036
Boogie Ellis,SR,G,Southern California,Pac-12 Conference,8.021596095071938
Bostyn Holt,SR,F,South Dakota,Summit League,3.9128897070524564
Boubacar Coulibaly,JR,F,Pepperdine,West Coast Conference,8.586777427274182
Bowen Born,JR,G,Northern Iowa,Missouri Valley Conference,4.831362782836492
Bowen Hardman,SO,G,Ohio State,Big Ten Conference,8.215686737108758
Bowyn Beatty,FR,C,Sacramento State,Big Sky Conference,2.5057797121035965
Brad Colbert,SR,G,Xavier,Big East Conference ,9.997331115042195
Braden Allen,FR,G,IUPUI,Horizon League,1.1117246903618203
Braden Appelhans,FR,G,New Mexico,Mountain West Conference,6.944122620968455
Braden Bostwick,FR,G,Houston Christian,Southland Conference,1.1117246903618203
Braden Grant,SO,F,Wright State,Horizon League,0.7375291991193534
Braden Housley,SO,G,Southern Utah,Western Athletic Conference,2.9927056157786023
Braden Huff,FR,F,Gonzaga,West Coast Conference,10.694607748892723
Braden Ilic,SO,F,East Tennessee State,Southern Conference,6.045421401747093
Braden Lamar,SR,G,Western Illinois,Ohio Valley Conference,1.6029571680996189
Braden Norris,SR,G,Loyola (IL),Atlantic 10 Conference,7.488652121937393
Braden Smith,SO,G,Purdue,Big Ten Conference,11.843788624800343
Bradley Dean,JR,G,Miami (OH),Mid-American Conference,3.9653078002136803
Bradley Douglas,JR,G,Little Rock,Ohio Valley Conference,4.381407695619789
Bradley Ezewiro,JR,F,Saint Louis,Atlantic 10 Conference,8.161826422338494
Brady Cook,SO,G,California Baptist,Western Athletic Conference,2.8990101320962833
Brady Cummins,SO,G,Colgate,Patriot League,4.381407695619789
Brady Danielson,SR,F,North Dakota,Summit League,3.515352712996976
Brady Dingess,SO,G,Morehead State,Ohio Valley Conference,2.503408861249663
Brady Dunlap,FR,F,St. John's (NY),Big East Conference ,2.9557347993203
Brady Muller,SO,G,Bucknell,Patriot League,2.1101784412569766
Brady Ruggles,FR,G,Air Force,Mountain West Conference,1.50732596120844
Brady Uhl,JR,G,Dayton,Atlantic 10 Conference,6.1535369149216965
Braedan Allen,SR,C,Monmouth,Coastal Athletic Association,7.635509982856848
Braeden Carrington,SO,G,Minnesota,Big Ten Conference,3.8829453788623924
Braeden MacVicar,FR,F,Coastal Carolina,Sun Belt Conference,4.36284479426916
Braeden Moore,FR,F,Oral Roberts,Summit League,8.876762996704333
Braeden Shrewsberry,FR,G,Notre Dame,Atlantic Coast Conference,4.830543481016456
Braeden Smith,SO,G,Colgate,Patriot League,8.564989604451162
Braelon Bush,SO,G,Northwestern State,Southland Conference,2.9927056157786023
Braelon Green,FR,G,Arizona State,Pac-12 Conference,1.50732596120844
Bragi Gudmundsson,FR,G,Penn State,Big Ten Conference,2.1058718671941836
Bralyn Smith,FR,G,Siena,Metro Atlantic Athletic Conference,0.44295157551691294
Branden Carlson,SR,C,Utah,Pac-12 Conference,11.843788624800343
Brandon Angel,SR,F,Stanford,Pac-12 Conference,8.021596095071938
Brandon Baffone,FR,G,Delaware,Coastal Athletic Association,1.50732596120844
Brandon Betson,SR,G,Sacramento State,Big Sky Conference,2.9927056157786023
Brandon Davis,SR,G,Southern,Southwest Athletic Conference,6.045421401747093
Brandon Gardner,FR,F,Southern California,Pac-12 Conference,8.376365675953963
Brandon Garrison,FR,C,Oklahoma State,Big 12 Conference,6.958441870711317
Brandon Haddock,JR,G,Utah,Pac-12 Conference,10.535785089402319
Brandon Hardy,FR,G,Louisiana,Sun Belt Conference,3.9128897070524564
Brandon Held,JR,G,Towson,Coastal Athletic Association,1.1117246903618203
Brandon Huntley-Hatfield,JR,F,Louisville,Atlantic Coast Conference,8.633084123363783
Brandon Johnson,JR,F,East Carolina,American Athletic Conference,9.606270423584876
Brandon Klatsky,FR,G,Georgia,Southeastern Conference,1.133130469965973
Brandon Lieb,SR,C,Illinois State,Missouri Valley Conference,2.9927056157786023
Brandon Love,JR,F,Texas State,Sun Belt Conference,4.765662179440443
Brandon McCreesh,FR,G,Bucknell,Patriot League,3.515352712996976
Brandon Mitchell-Day,SO,F,Dartmouth,Ivy League,3.3902426098340817
Brandon Muntu,JR,G,Western Michigan,Mid-American Conference,2.9927056157786023
Brandon Murray,JR,G,Mississippi,Southeastern Conference,3.396019475187387
Brandon Newman,SR,G,Western Kentucky,Conference USA,5.215617266657145
Brandon Noel,SO,F,Wright State,Horizon League,7.788960738530977
Brandon Rasmussen,JR,G,North Florida,Atlantic Sun Conference,0.7375291991193534
Brandon Rechsteiner,FR,G,Virginia Tech,Atlantic Coast Conference,1.9985584389462385
Brandon Rush,SR,G,Youngstown State,Horizon League,5.672555717939575
Brandon Scott,SO,G,Western Carolina,Southern Conference,1.618945963519178
Brandon Stone,SR,C,Delaware State,Mid-Eastern Athletic Conference,1.618945963519178
Brandon Stroud,SR,G,South Florida,American Athletic Conference,6.1535369149216965
Brandon Suggs,SR,F,New Mexico State,Conference USA,3.515352712996976
Brandon Taylor,JR,G,Texas A&M-Commerce,Southland Conference,8.801421941485719
Brandon Walker,SO,F,Montana State,Big Sky Conference,6.441782524164758
Brandon Weatherspoon,SR,G,Florida Atlantic,American Athletic Conference,8.011096898513065
Brandon Weston,SO,G,Rhode Island,Atlantic 10 Conference,3.9653078002136803
Brandon Whitney,SR,G,Montana,Big Sky Conference,6.045421401747093
Brandon Williams,FR,G,UCLA,Pac-12 Conference,1.9985584389462385
Brandton Chatfield,JR,F,Seattle,Western Athletic Conference,9.31704767257142
Brandyn Talbot,JR,G,UT Arlington,Western Athletic Conference,3.515352712996976
Brantly Stevenson,SR,F,California Baptist,Western Athletic Conference,3.0284268093219713
Brashon Hall,JR,G,Drake,Missouri Valley Conference,2.0145472343657977
Braxton Bayless,SR,G,Niagara,Metro Atlantic Athletic Conference,5.22407872279472
Braxton Meah,SR,C,Washington,Pac-12 Conference,8.235639119389049
Braxton Stacker,SO,G,Southeast Missouri State,Ohio Valley Conference,3.9128897070524564
Brayden O'Connor,SO,G,Massachusetts-Lowell,America East Conference,4.831362782836492
Brayden Parker,SR,F,Idaho State,Big Sky Conference,9.74199867750711
Brayden Reynolds,SO,G,FDU,Northeast Conference,3.515352712996976
Brayden Wampler-Foust,SO,G,Lindenwood,Ohio Valley Conference,1.1117246903618203
Braydon Whitaker,JR,G,Troy,Sun Belt Conference,9.251377028702425
Braylen Blue,FR,G,Saint Francis (PA),Northeast Conference,1.618945963519178
Braylon Jackson,FR,G,Evansville,Missouri Valley Conference,2.1058718671941836
Braylon Jackson,FR,G,Tennessee-Martin,Ohio Valley Conference,1.1117246903618203
Brayon Freeman,JR,G,Coastal Carolina,Sun Belt Conference,0.44295157551691294
Brendan Coyle,SO,F,Siena,Metro Atlantic Athletic Conference,2.5057797121035965
Brendan Hausen,SO,G,Villanova,Big East Conference ,6.115770843536387
Brendan McGuire,SR,F,Sacred Heart,Northeast Conference,3.515352712996976
Brendan Mykalcio,JR,G,Gardner-Webb,Big South Conference,4.381407695619789
Brendan Reed,SO,G,Lehigh,Patriot League,1.50732596120844
Brendan Simmons,JR,G,Central Arkansas,Atlantic Sun Conference,2.597104344931982
Brendan Wenzel,SR,G,Wyoming,Mountain West Conference,5.271647458703579
Brendan Yarusso,SO,G,Santa Clara,West Coast Conference,0.7375291991193534
Brenden Moss,FR,G,Kent State,Mid-American Conference,4.381407695619789
Brenden Tucker,SR,G,Georgia State,Sun Belt Conference,2.9927056157786023
Brenen Lorient,SO,F,Florida Atlantic,American Athletic Conference,2.9927056157786023
Brennan Canada,SR,F,Kentucky,Southeastern Conference,1.9572810484251437
Brennan Rigsby,JR,G,Oregon,Pac-12 Conference,4.405592476080767
Brennan Watkins,JR,G,Virginia Military Institute,Southern Conference,3.7744970936547353
Breno Silva,FR,F,Incarnate Word,Southland Conference,3.9128897070524564
Brent Bland,SO,G,Saint Peter's,Metro Atlantic Athletic Conference,3.0284268093219713
Brent Davis,JR,G,Chicago State,Independent,4.831362782836492
Brentay Noel,SO,F,Southern,Southwest Athletic Conference,4.838346146902218
Brenton Knapper,SO,G,Santa Clara,West Coast Conference,2.9927056157786023
Brenton Mills,SR,G,Vermont,America East Conference,1.9985584389462385
Breon Pass,JR,G,NC State,Atlantic Coast Conference,2.5057797121035965
Brett Rumpel,SO,G,Manhattan,Metro Atlantic Athletic Conference,2.0145472343657977
Brett Thompson,SR,G,Youngstown State,Horizon League,6.045421401747093
Brevyn Coleman,FR,G,Georgia State,Sun Belt Conference,2.0145472343657977
Brian Geatens,SR,G,Saint Joseph's,Atlantic 10 Conference,0.06875608427444621
Brian Goracke,JR,G,Montana State,Big Sky Conference,5.22407872279472
Brian Gordon,SO,G,Lamar,Southland Conference,1.50732596120844
Brian Knight,SO,G,Lamar,Southland Conference,5.222600630722872
Brian Mathews,JR,F,North Dakota,Summit League,7.6564972217053775
Brian Moore Jr.,JR,G,Murray State,Missouri Valley Conference,3.9128897070524564
Brian Myles,JR,F,Prairie View,Southwest Athletic Conference,7.721541746471407
Brian Nussbaum,JR,G,Fordham,Atlantic 10 Conference,0.7375291991193534
Brian Taylor,SR,G,Central Michigan,Mid-American Conference,6.121426923599209
Brian Taylor,SO,G,Southern Illinois-Edwardsville,Ohio Valley Conference,2.1101784412569766
Brian Waddell,SO,F,Purdue,Big Ten Conference,3.515352712996976
Brice Williams,JR,G,Nebraska,Big Ten Conference,9.477686106841302
Briggs McClain,SR,G,Manhattan,Metro Atlantic Athletic Conference,2.5057797121035965
Briggs Ranstrom,SO,F,Idaho State,Big Sky Conference,3.0284268093219713
Brigham Rogers,FR,F,Belmont,Missouri Valley Conference,4.36284479426916
Broc Bidwell,JR,G,Campbell,Coastal Athletic Association,1.9985584389462385
Brock Cunningham,SR,F,Texas,Big 12 Conference,7.665177189502913
Brock Felder,FR,F,Southern Utah,Western Athletic Conference,5.215617266657145
Brock Harding,FR,G,Iowa,Big Ten Conference,2.9557347993203
